rec_id,culture,sex,given_name,surname,street_number,address_1,state,date_of_birth,phone_number,national_identifier,blocking_number,address_2
rec-2652-org,eng,m,tidhe,rowntree,115,greenough circuit,nsw,19860123,612340248,33918223,4,edinburgh vlge
rec-2653-org,eng,f,lynda,danell,148,schonell circuit,nsw,19391108,612763109,80446713,5,
rec-2654-org,eng,f,daisi,herbertson,18,hammett place,qld,19251217,2511952588,98643489,2,hawkins masonic vlge
rec-2655-org,eng,f,enna,espenson,2,wyselaskie circuit,nsw,19580418,2511575302,38070039,0,
rec-2656-org,eng,f,jazmaine,earl,4,cleary place,qld,19850126,2513128495,96306446,0,
rec-2657-org,eng,f,brionna,ryder,23,goodwin street,sa,19220216,7891880,39393781,6,
rec-2658-org,eng,m,chico,winchester,8,henry street,wa,19130228,08764902,86944492,0,uralgurral
rec-2659-org,eng,f,kapri,herberts,92,hickenbotham street,vic,19320714,,60915245,5,
rec-2660-org,eng,m,sped,gardiner,19,mirrool street,nsw,19870830,2666767,31037416,8,
rec-2661-org,eng,,sam,jacobsen,17,beeston street,wa,19930416,8222113,92369262,2,
rec-2662-org,eng,,thomas,quigg,5,degraves crescent,qld,19510724,3705577,24071204,5,
rec-2663-org,eng,f,lychorinda,fairclough,,david street,vic,19061026,8267861,35399163,4,
rec-2664-org,eng,m,bromwell,earls,6,yarrawonga street,nsw,19110502,02270144,40875329,0,inglewood cottage
rec-2665-org,eng,f,levina,anson,60,bromby street,nsw,19110323,02501468,69463858,0,
rec-2666-org,eng,,harrison,smedley,675,woolcock street,qld,19860205,03838963,74457456,5,
rec-2667-org,eng,f,ketty,bateson,57,wanderer court,nsw,19740725,2468177,12872983,7,
rec-2668-org,eng,m,serlo,upton,30,narrabundah lane,sa,19800511,617668549,96262928,8,polynesian village
rec-2669-org,eng,f,erykah,elmerson,44,smart place,vic,19071025,8216929,50491185,5,espana village
rec-2670-org,eng,f,alodia,ryers,16,arndell street,sa,,07139873,34034834,1,prospect creek
rec-2671-org,eng,,taylor,mcnab,51,truscott street,nsw,19260120,612869526,91989406,7,
rec-2672-org,eng,m,ulmer,hardie,20,tudawalli place,wa,19011024,8943569,37006175,8,
rec-2673-org,eng,f,mysie,tasker,36,lowe court,vic,19890707,618297083,90874505,9,
rec-2674-org,eng,f,nancey,kelsey,6,sims place,nsw,19360628,612892216,17104194,0,
rec-2675-org,eng,f,sunnie,ryer,26,belconnen way,act,19020419,02515555,59977241,4,
rec-2676-org,eng,f,alyssa,bonher,415,kidston crescent,nsw,19050202,612995753,88008894,4,
rec-2677-org,eng,m,maurice,seaver,213,jennings street,,19151202,2513186383,49633069,4,
rec-2678-org,eng,f,donalda,merricks,26,knoll place,,19740108,2513740207,45187406,5,merrydale
rec-2679-org,eng,f,sheryl,gardiner,4,pinkerton circuit,vic,19120819,08992770,57648249,1,
rec-2680-org,eng,m,marland,haroldson,2,banambila street,nsw,19291225,612524314,51821930,8,
rec-2681-org,eng,,kallie,christians,66,zox circuit,qld,19170204,3277774,72950799,3,
rec-2682-org,eng,,cameron,northrop,20,hannaford street,nsw,19760815,2511197234,16025386,2,
rec-2683-org,eng,f,vanora,derrick,16,mirrool street,act,19630113,02467659,58629772,3,
rec-2684-org,eng,f,brienne,christenson,12,westfield shoppingtown,vic,,08567902,31689751,2,
rec-2685-org,eng,m,driskoll,cookson,27,gillen street,sa,19391108,07629565,92562256,7,
rec-2686-org,eng,f,cadena,madison,25,mcelhone court,vic,19641108,8071401,36296062,8,peppercorn lodge
rec-2687-org,eng,f,roxanne,edwardson,7,calder crescent,vic,19080921,08841519,73306646,4,
rec-2688-org,eng,f,merab,,179,crockett place,nsw,19780327,612935744,85556728,5,
rec-2689-org,eng,,caitlin,anson,89,mair place,vic,,08787586,63511663,0,sheep station
rec-2690-org,eng,f,christal,haywood,170,freda gibson circuit,act,19521204,2523960,12060233,5,
rec-2691-org,eng,,kate,rennoll,57,kent street,nsw,19681007,612497118,95522276,6,ferngully
rec-2692-org,eng,m,ryscford,jamison,64,osburn drive,,19280830,2511018016,58053633,8,minjarra
rec-2693-org,eng,f,tanesha,merchant,76,maltby circuit,qld,19200218,2513753883,33997438,6,ronobri
rec-2694-org,eng,,alessia,anthonyson,35,eugenia street,vic,19230101,8771329,80714220,5,geebung
rec-2695-org,eng,f,trista,quick,25,atkinson street,qld,19820105,613670787,57819183,6,
rec-2696-org,eng,f,nedo,morriss,8,scattergood place,qld,19210725,03194288,34310612,5,hamilton central
rec-2697-org,eng,f,shawnee,christinson,7,wenholz street,nsw,19181103,2389686,35833265,3,
rec-2698-org,eng,f,zina,jeanes,24,hampton circuit,qld,19560420,3611530,42848298,8,
rec-2699-org,eng,,kirrah,merrick,10,wyselaskie circuit,nsw,19470901,02919615,93255716,4,rubern cottage
rec-2700-org,eng,f,juliana,simonson,,ferry place,,19810502,2513606145,37216827,3,
rec-2701-org,eng,m,kentrell,merricks,60,crago place,nsw,19630107,2831241,55140690,2,
rec-2702-org,eng,f,audria,walmsley,67,risdon place,,19040911,2511435983,91509129,8,
rec-2703-org,eng,f,amanda,morrish,163,shenton crescent,nsw,19901217,2363772,43182222,6,site lakes caravan park
rec-2704-org,eng,f,kelsi,seaver,64,hill corner,vic,19450828,8427171,58861001,4,
rec-2705-org,eng,m,lefuuinu,adcock,25,ratcliffe crescent,qld,19401227,3750860,93681445,3,
rec-2706-org,eng,,ethan,danniel,144,barnes place,vic,,618249059,34195438,6,
rec-2707-org,eng,f,idony,oakley,65,callaghan street,qld,19220831,3851836,58888486,0,
rec-2708-org,eng,f,molli,nathanson,4,woods place,nsw,19170629,612559692,13902719,3,
rec-2709-org,eng,,karli,abraham,31,maurice place,vic,19141004,8870742,50912903,4,
rec-2710-org,eng,m,tito,norwood,25,burin street,qld,19260407,3104549,98683166,6,
rec-2711-org,eng,f,aneisha,vipond,1183,carmichael street,qld,19601105,03022205,42948271,5,gowrie
rec-2712-org,eng,,jordan,carlisle,95,de salis street,nsw,19370416,2833423,84844157,1,brentwood vlge
rec-2713-org,eng,f,rillette,hilton,62,malindi place,qld,19990127,3685374,81564240,9,
rec-2714-org,eng,,ainsley,winfield,7,leinhop street,sa,19991213,617065605,54145402,6,
rec-2715-org,eng,f,stefanie,rutherford,318,copland drive,vic,19690913,,66948946,2,
rec-2716-org,eng,f,ferran,harman,38,power street,qld,19890906,03812073,65643765,6,
rec-2717-org,eng,m,fitzwalt,bennet,32,brimage place,wa,19130728,618662458,35988797,6,
rec-2718-org,eng,m,ellswort,carlisle,26,hilder street,,19090630,2511667911,93425594,5,
rec-2719-org,eng,m,khorey,carlisle,1085,fimister circuit,,19290621,2511583061,23016163,8,oyster farm
rec-2720-org,eng,m,renfrid,samuels,705,florence fuller crescent,wa,19250504,8441884,85192910,5,
rec-2721-org,eng,f,roberta,hext,124,moruya circuit,nsw,19970922,612026501,38479329,8,
rec-2722-org,eng,f,jenifer,mcneill,255,edmondson street,nsw,19000727,2980943,86630243,8,fm 226
rec-2723-org,eng,f,kimberley,yong,12,jelbart street,nsw,19010716,612255035,78789923,5,bridgewater quest apartments
rec-2724-org,eng,f,normina,rier,28,brigalow street,wa,19480729,2513142711,36831253,4,
rec-2725-org,eng,f,ella,gabriels,1,tompson street,qld,19130503,613525327,61191136,9,
rec-2726-org,eng,f,cameo,cristians,18,macnaughton street,nsw,19150806,2085377,20733359,5,
rec-2727-org,eng,f,cherilyn,sauvage,3,welsh place,nsw,19590903,612123168,73764954,4,
rec-2728-org,eng,,joanna,brams,98,dulverton street,qld,19520225,3068853,64200740,4,yalkara
rec-2729-org,eng,m,darell,yong,22,elimatta street,qld,,03704938,48485235,8,
rec-2730-org,eng,f,sybella,acker,19,tipiloura street,nsw,19631120,612082116,99077309,6,brentwood vlge
rec-2731-org,eng,f,laurena,gore,18,dumas street,qld,19860523,03101612,98505237,5,
rec-2732-org,eng,f,eloise,gully,28,gamor street,vic,19330926,2511079987,41342516,6,
rec-2733-org,eng,f,maralyn,carlisle,47,ducane street,nsw,,02835389,42932123,4,
rec-2734-org,eng,f,eimhir,hope,6,wyselaskie circuit,vic,19810527,,59530913,9,
rec-2735-org,eng,,jacob,ryley,210,mulley street,nsw,19250207,02535242,19389691,6,kenbar
rec-2736-org,eng,f,jaklyn,dickens,35,catchpole street,qld,19050417,03111208,60212107,4,
rec-2737-org,eng,f,ebonie,royceston,15,schonell circuit,qld,19610427,613880181,75443513,4,
rec-2738-org,eng,f,apryl,snelling,75,cromwell circuit,nsw,19710312,612732993,81987360,0,solander centre
rec-2739-org,eng,m,tenison,victors,11,,qld,19070704,3308483,89206681,9,tambo
rec-2740-org,eng,m,erland,tailor,380,creswell street,nsw,19140104,2035903,79819735,8,
rec-2741-org,eng,m,ludeca,pierson,17,lovegrove place,nsw,,2453454,65000139,1,
rec-2742-org,eng,f,hrothberta,bennet,12,drevermann street,nsw,19361211,612760836,87633050,9,hilton house
rec-2743-org,eng,,shannon,paulson,7,holden crescent,vic,19980123,618702035,78474346,7,
rec-2744-org,eng,f,talisha,salvage,5,savery street,qld,,03777131,58057175,3,
rec-2745-org,eng,m,arwyn,abrahamson,8,burnie street,nt,19871213,03554013,99172355,8,brentwood village
rec-2746-org,eng,f,kayce,tasker,94,cambage street,nsw,19790514,02599288,99170998,2,tobruk hse
rec-2747-org,eng,m,eosterwi,hollands,170,wilkins street,qld,19030601,03985732,65955349,8,
rec-2748-org,eng,,ruby,hawking,22,hansen circuit,nsw,19940401,02723727,63258956,5,
rec-2749-org,eng,f,,abrahams,27,alexandra street,nsw,19281106,2511102567,39155377,3,
rec-2750-org,eng,f,philis,royle,23,colborne place,qld,19490407,03071696,55620401,8,yarramac
rec-2751-org,eng,f,kaprisha,victor,18,kennerley street,nsw,19271215,612213345,34147161,7,
rec-2752-org,eng,,jasper,simms,80,esperance street,qld,19450620,03257231,11057865,1,
rec-2753-org,eng,f,randa,,198,leist street,nsw,19510831,612375616,20757337,1,
rec-2754-org,eng,f,sarah,robert,18,gaunson crescent,,,2513094929,32453062,4,
rec-2755-org,eng,f,candace,benjaminson,540,totterdell street,,19720619,2511956836,19516090,9,malchi
rec-2756-org,eng,,jack,blackwood,7,kemsley place,tas,19500226,,24582860,5,
rec-2757-org,eng,f,merrily,rennoll,1119,sherwood circuit,qld,19000321,03762649,65655575,3,
rec-2758-org,eng,m,delmont,mckenna,29,echo place,qld,19970823,3788829,57306142,9,
rec-2759-org,eng,m,waeba,harrelson,304,mcgee place,nsw,19330112,02988235,31197814,2,
rec-2760-org,eng,,amy,reier,2,dwyer street,nsw,19141012,2230648,39904179,2,
rec-2761-org,eng,f,tanyshah,kersey,22,fitchett street,nsw,19131216,2513991318,82751872,6,
rec-2762-org,eng,f,evie,elliston,31,hammill close,sa,19460410,617652442,77887241,7,
rec-2763-org,eng,,emiily,hanley,22,marcus clarke street,vic,,618044073,15539858,1,
rec-2764-org,eng,m,dacey,ryer,6,river street,wa,19960712,8980423,57194757,7,carinya vlge
rec-2765-org,eng,f,ernestine,traver,12,oliver street,tas,19591115,7325237,81731918,2,arena
rec-2766-org,eng,f,dericka,sudworth,17,lawrence wackett crescent,,19461202,2513733408,50502487,3,locn 449
rec-2767-org,eng,m,sadoc,tennyson,32,pickles street,qld,19351025,03073830,76181908,7,
rec-2768-org,eng,m,haig,dennell,41,gilbert street,vic,19010305,8527822,39238391,9,
rec-2769-org,eng,m,fearnhea,hamm,9,flinders way,vic,19191118,,71894376,0,glenmore
rec-2770-org,eng,m,,leonardson,13,gruner street,nsw,19611029,2225052,40337356,8,
rec-2771-org,eng,,ronan,sergeant,4,mundang crescent,nsw,,2754663,33555354,6,peppin point
rec-2772-org,eng,f,deb,abrahamson,15,mirning crescent,,19140521,2513858675,69055688,8,
rec-2773-org,eng,m,llywarch,abramson,18,ligertwood street,nsw,19770503,2844570,12586244,0,village on the green
rec-2774-org,eng,,kylee,hawking,,jemalong street,sa,19940414,7866887,40861687,4,crosshills
rec-2775-org,eng,,hugh,deadman,14,benson crescent,vic,19421007,618650198,73621876,3,balamba
rec-2776-org,eng,,pia,benjaminson,2,amagula avenue,,19751006,,44215743,5,
rec-2777-org,eng,,bethany,tracy,13,mccawley street,wa,19130409,08570456,90436709,3,
rec-2778-org,eng,f,tessie,gabrielson,7,methven place,,19260213,2511127377,15139777,3,
rec-2779-org,eng,,madison,sergeant,13,boolee street,qld,,613340450,95078431,6,
rec-2780-org,eng,,joshua,lukeson,137,mount vernon drive,act,19060827,02223731,72198819,4,
rec-2781-org,eng,f,eilidh,arrington,,feakes place,,19760303,2511153532,94265825,0,
rec-2782-org,eng,f,jamee,martins,1,,,,2513893300,88363520,7,willaroo
rec-2783-org,eng,,sascha,thorne,70,blackwood terrace,vic,19670611,08724045,25450889,3,
rec-2784-org,eng,m,quintus,cristianson,177,parnell place,qld,,613940596,21029825,0,
rec-2785-org,eng,f,selwin,hambleton,30,laughton street,sa,,2511573644,29309026,0,styleway stud
rec-2786-org,eng,m,heolstor,hawk,26,bullock circuit,nsw,19990108,02917298,91208689,8,eden park
rec-2787-org,eng,f,lareyna,rogerson,105,parker street,nsw,19191119,612309992,90453105,4,
rec-2788-org,eng,f,,dennel,294,sowles street,vic,19120918,08126153,86044308,3,narolia
rec-2789-org,eng,,ruby,tennison,1076,bosworth circuit,vic,19211102,618950020,36599152,4,
rec-2790-org,eng,f,poppy,sangster,21,miethke place,sa,19420521,617024340,27056950,6,
rec-2791-org,eng,,lauren,royle,5,barada crescent,vic,19871017,08143971,13514819,9,
rec-2792-org,eng,f,liliana,turnbull,26,crawford crescent,nsw,19680304,2928021,49971010,7,
rec-2793-org,eng,f,carol,robert,1,colbee court,qld,19440621,2511678891,83732538,2,twojays
rec-2794-org,eng,,sam,whittemore,43,goodchild street,nsw,19090725,02095321,45398553,8,kay's place
rec-2795-org,eng,m,wilfried,steed,16,ivo whitton circuit,act,19230715,02022447,33327980,1,
rec-2796-org,eng,f,edit,proudfoot,,ayers fowler street,nsw,19770523,612467327,25288766,5,
rec-2797-org,eng,f,clara,savidge,56,hanson place,nsw,19250213,612241331,46934287,8,
rec-2798-org,eng,,ella,rennell,24,chauvel street,sa,19230302,617684458,43173014,7,
rec-2799-org,eng,f,carmya,aiken,24,batchelor street,,19230717,2513253331,45906011,6,
rec-2800-org,eng,,macormack,quincey,340,jondol place,vic,19021205,8272208,27942572,7,
rec-2801-org,eng,,bodhi,brewster,,yapunyah street,sa,19160715,7078374,72825769,7,
rec-2802-org,eng,m,watkin,bennet,151,yolla place,,19060712,2513851274,44264326,1,
rec-2803-org,eng,f,alise,mckellar,20,sholl place,nsw,19210312,2814930,10691092,6,
rec-2804-org,eng,f,tracie,wootton,63,newman morris circuit,vic,19571202,,50974615,5,
rec-2805-org,eng,m,lornell,elder,15,archibald street,qld,19360918,03151507,52125665,9,allensleigh
rec-2806-org,eng,f,tiahna,spearing,11,atherton street,,19980426,2511231844,56153875,2,rabbit warren
rec-2807-org,eng,,nikki,cock,53,massey street,nsw,19760526,2217830,29710192,6,terrace caravan park
rec-2808-org,eng,f,nova,dennell,4,hodgson crescent,vic,19170930,08402734,91431189,2,
rec-2809-org,eng,f,sylvonna,hume,5,mahon place,vic,19761216,8045450,73048406,1,
rec-2810-org,eng,,peter,brasher,2,,nsw,,612983359,10104301,3,
rec-2811-org,eng,f,claude,rutherfurd,34,alroy circuit,nsw,19620705,2964345,13192260,9,
rec-2812-org,eng,m,ranulf,irving,5,lysaght street,sa,19280612,07418381,19926919,8,berkeley vlge
rec-2813-org,eng,f,audra,hollands,12,michie street,nsw,,2513164813,51160327,5,
rec-2814-org,eng,,braedon,goffe,71,theodore street,,19570109,2511536360,32183821,5,
rec-2815-org,eng,m,bayen,isaacson,14,anne clark avenue,nsw,19431025,02963787,78056098,0,
rec-2816-org,eng,f,carynn,hampson,33,bentham street,qld,19240808,2511987045,37256293,2,
rec-2817-org,eng,f,aylward,verity,30,macgillivray street,vic,19440728,618333412,87068317,5,
rec-2818-org,eng,f,,mathaton,465,luehmann street,qld,19110501,2513070400,59001131,5,northbank caravan park
rec-2819-org,eng,f,kenzie,tipton,15,morgan crescent,nsw,19490401,,52904787,3,attadandoo
rec-2820-org,eng,f,caryl,victors,275,wandoo street,qld,19771028,613159497,44732423,0,cranbrook
rec-2821-org,eng,,owen,herberts,32,swanson street,vic,19770411,618171214,19432907,7,lochadair
rec-2822-org,eng,f,peninnah,kipling,3,jelbart street,nsw,19211109,612837086,31529716,5,hillside farm
rec-2823-org,eng,f,beortbtraed,mathaton,36,nicklin crescent,,19620404,2513178856,69764997,4,corella
rec-2824-org,eng,f,skylar,simms,98,wattle street,vic,19150627,08042580,76202508,0,kawana shoppingworld medical centre
rec-2825-org,eng,f,eacnung,kitchen,9,vagabond crescent,vic,19670312,08491857,68997526,0,warilei
rec-2826-org,eng,f,edda,christopher,31,,nsw,,2813430,57563102,5,
rec-2827-org,eng,f,mairead,earls,101,mctaggart crescent,vic,19860131,08434840,42535085,4,
rec-2828-org,eng,,zane,,2,donohoe place,qld,19060126,3914200,28545585,2,benachie
rec-2829-org,eng,f,brandyce,jacobsen,3575,schlink place,qld,19950914,613448477,12483232,8,
rec-2830-org,eng,f,arnisha,edison,3,kaberry place,sa,19681204,07304808,19426763,7,
rec-2831-org,eng,,zane,rayne,168,casey crescent,nsw,19680618,02727137,60998543,0,
rec-2832-org,eng,f,stephany,masterson,10,crace street,qld,19870323,613879215,88636584,7,
rec-2833-org,eng,f,amaris,beckett,4,nullagine street,vic,19430822,2513756004,68956579,1,
rec-2834-org,eng,f,alexina,macneil,51,mcclintock street,qld,19920222,613623683,37847143,7,
rec-2835-org,eng,f,chelle,cookson,26,chuculba crescent,vic,19820914,08606834,83972589,7,
rec-2836-org,eng,f,diamante,bonher,18,connelly place,vic,19960108,08263249,97306331,8,
rec-2837-org,eng,m,slayton,hanley,9,prichard circuit,,19731208,2513465178,33999246,8,
rec-2838-org,eng,f,lareyna,madison,9,,vic,19560228,618357817,73329876,5,
rec-2839-org,eng,,mitchell,quincey,7,waite street,qld,19740213,613981257,85280629,5,greenswylde
rec-2840-org,eng,m,layne,huddleson,12,bertram street,sa,19280518,7201951,73727410,7,pine view
rec-2841-org,eng,f,lilybell,tipton,145,cunningham street,vic,19980920,08583821,83204451,5,
rec-2842-org,eng,f,altheda,gardenar,28,burnie street,wa,19290919,618029208,34669647,5,glen brae
rec-2843-org,eng,f,hamia,martinson,57,blackman crescent,,19220501,2513497704,33352976,3,
rec-2844-org,eng,m,cutler,kyles,72,,vic,19210510,618666304,86244613,5,saraji mine
rec-2845-org,eng,f,jenalyn,salvage,25,marchant circuit,nsw,19610627,612335137,34255208,6,
rec-2846-org,eng,m,seneca,ryers,14,teague street,nsw,19661116,02671672,60085377,2,upstairs flat
rec-2847-org,eng,,emma,lusk,84,whatmore court,,19610526,2513825466,58498346,0,urambi vlge
rec-2848-org,eng,f,marlaina,haggard,7,hilder street,tas,19370217,,53884875,4,billycreek farm
rec-2849-org,eng,m,colver,marchand,17,kudyera place,wa,19051230,618574796,36702384,3,ascotvalley
rec-2850-org,eng,f,iesha,quincey,10,chandler street,nsw,19410709,,61937358,7,gillin park
rec-2851-org,eng,,flynn,attwater,55,kulgera street,vic,,8310183,30315059,5,
rec-2852-org,eng,,christian,hooker,103,mcrae place,sa,19230615,07318232,70056597,2,eureka
rec-2853-org,eng,f,tresha,royston,,dowsley place,wa,19821218,08526249,81386135,3,
rec-2854-org,eng,,william,senior,17,ferguson circuit,nsw,19390701,2673137,95238306,1,
rec-2855-org,eng,f,fantine,merrickson,34,bendora crescent,nsw,19640511,2303743,98620854,7,
rec-2856-org,eng,,samuel,cookson,331,torrens street,wa,19231110,618998191,40289538,3,
rec-2857-org,eng,f,madyson,victorson,11,bean crescent,vic,19990820,08792404,12406980,0,legacy vlge
rec-2858-org,eng,f,coretta,salvage,8,holmes crescent,sa,19580620,7346150,15046071,7,pioneer village
rec-2859-org,eng,,mackenzie,kyles,,simpson street,nsw,19190309,612585261,35580528,2,
rec-2860-org,eng,,harry,hawking,43,clifford crescent,sa,19330523,2513458636,42726436,4,
rec-2861-org,eng,,emma,,1,green street,vic,19390524,618013595,67382354,4,lindfield place
rec-2862-org,eng,f,amie,quincy,7,woodgate street,vic,19461015,8279088,11157498,5,killawarra
rec-2863-org,eng,f,honor,rayne,51,blowering street,nsw,19740428,02083375,80906557,0,thorndale
rec-2864-org,eng,,ella,alfson,18,andamooka street,wa,19510303,2511119571,54388822,0,rockview
rec-2865-org,eng,f,arlina,braddock,6,goodhart crescent,nsw,19470319,612075485,24381568,3,somerton park
rec-2866-org,eng,f,nona,dukeson,2,mortimer lewis drive,,19560903,2511455514,78630057,0,
rec-2867-org,eng,,alexandra,clarkson,40,ainslie avenue,nsw,19670131,02286209,26367341,9,
rec-2868-org,eng,f,aethelwine,,20,eungella street,nsw,19900901,2382379,87749316,1,newton park
rec-2869-org,eng,,chloe,hambleton,6,trumble street,wa,19730512,08726820,61036778,6,
rec-2870-org,eng,f,lisanne,royceston,156,canberra avenue,vic,19750627,08363173,96251402,4,
rec-2871-org,eng,f,delissa,royle,2,kelly place,vic,19530901,08621743,58275140,4,
